,Id,SalePrice
1071,2532,219438.62752140232
1072,2533,196785.10159277043
1073,2534,244358.6448275835
1074,2535,278979.6182247128
1075,2536,230320.45545647098
1076,2537,257897.5227906531
1077,2538,187341.4491600977
1078,2539,184743.14474529817
1079,2540,184347.83655628643
1080,2541,171715.6272147267
1081,2542,161833.33382781644
1082,2543,103580.79420339133
1083,2544,120301.16310081874
1084,2545,127801.2153617301
1085,2546,118553.0663925268
1086,2547,142417.38547571015
1087,2548,162647.2861469862
1088,2549,153484.9447429926
1089,2550,702195.4378640293
1090,2551,136267.25105171086
1091,2552,143011.17897752713
1092,2553,75803.31064005345
1093,2554,81202.71255497602
1094,2555,104057.09013156302
1095,2556,89530.23301973885
1096,2557,99222.26601809627
1097,2558,177896.80855129685
1098,2559,160289.0309262015
1099,2560,164554.6509191214
1100,2561,153130.48087003367
1101,2562,165449.74006425572
1102,2563,163635.83173412888
1103,2564,187103.7187713458
1104,2565,169139.50099634053
1105,2566,175689.79444255237
1106,2567,149297.76016897272
1107,2568,229574.7656631069
1108,2569,240537.0381587632
1109,2570,121587.54253357746
1110,2571,206790.2967805935
1111,2572,177124.13850728632
1112,2573,234545.64641221188
1113,2574,156804.49286605432
1114,2575,141016.77158511206
1115,2576,194507.63433361638
1116,2577,157695.00304185975
1117,2578,66678.69482049093
1118,2579,41350.22031556966
1119,2580,97105.55157563106
1120,2581,121787.81680546365
1121,2582,119861.58644212341
1122,2583,289796.522372536
1123,2584,175129.33393716364
1124,2585,178767.59432219242
1125,2586,215844.8653180285
1126,2587,203329.59791597695
1127,2588,144444.876041519
1128,2589,147480.97795058312
1129,2590,199359.7327322246
1130,2591,222600.18204705938
1131,2592,219686.8199452734
1132,2593,250181.96770009544
1133,2594,174532.525101614
1134,2595,210233.79181213668
1135,2596,285162.9902658209
1136,2597,197557.04272754092
1137,2598,277685.5712734711
1138,2599,399473.456905751
1139,2600,534802.9163601045
1140,2601,123871.23373492504
1141,2602,71794.08370008222
1142,2603,93296.11518515224
1143,2604,90818.2976643368
1144,2605,68816.82483463883
1145,2606,132063.40644397333
1146,2607,205397.37906256033
1147,2608,175223.15488050255
1148,2609,146329.78024335823
1149,2610,110515.97860704092
1150,2611,225075.8209894031
1151,2612,152821.97752348921
1152,2613,119559.26215200473
1153,2614,108386.09650727599
1154,2615,157564.9930982797
1155,2616,148401.00609242526
1156,2617,210579.5167705335
1157,2618,202999.62662154518
1158,2619,208068.2845974284
1159,2620,192384.69938970832
1160,2621,177945.19016064005
1161,2622,180244.54801260418
1162,2623,232462.8833090366
1163,2624,284488.2296336603
1164,2625,305989.5678755987
1165,2626,171112.61368265768
1166,2627,184832.69072968638
1167,2628,474696.5719296916
1168,2629,501639.10246546264
1169,2630,384800.00042045524
1170,2631,471678.40361988556
1171,2632,418686.3563284834
1172,2633,320151.5838724999
1173,2634,435218.7944993877
1174,2635,137313.64565716853
1175,2636,163230.75014185457
1176,2637,190615.65000932472
1177,2638,267461.3815459218
1178,2639,188175.4604705768
1179,2640,153102.40587768087
1180,2641,95438.60848354988
1181,2642,167586.870915827
1182,2643,108187.7939233843
1183,2644,104420.23803132775
1184,2645,108582.60185046245
1185,2646,92854.81089628063
1186,2647,99087.42493414263
1187,2648,152164.76381695276
1188,2649,142800.89657940675
1189,2650,135713.77226231573
1190,2651,133117.31685829436
1191,2652,388654.38127779705
1192,2653,261096.72144005692
1193,2654,281496.52081072284
1194,2655,422953.7636912266
1195,2656,330189.81232699286
1196,2657,373808.8205315878
1197,2658,329314.5402321771
1198,2659,326278.8468360684
1199,2660,362166.3548437932
1200,2661,376834.1550915396
1201,2662,394203.7493573327
1202,2663,278591.88644339016
1203,2664,297530.1783596441
1204,2665,335331.097083442
1205,2666,298076.7130459943
1206,2667,181043.27480395592
1207,2668,187940.35766496728
1208,2669,191858.97066907183
1209,2670,270468.54120546003
1210,2671,190000.55107232754
1211,2672,194516.34492792567
1212,2673,201375.10599777158
1213,2674,196735.48596909092
1214,2675,189618.65235214177
1215,2676,185747.44958078788
1216,2677,206270.14388179916
1217,2678,234126.15004822522
1218,2679,280076.52703925275
1219,2680,292322.6489757629
1220,2681,409544.1759502773
1221,2682,312837.8809362915
1222,2683,486305.3893258213
1223,2684,317459.0469976878
1224,2685,335762.6426919132
1225,2686,251412.974157772
1226,2687,295556.2948853118
1227,2688,214644.0048703731
1228,2689,214713.90663370723
1229,2690,386815.4591416974
1230,2691,200645.05363881087
1231,2692,165029.42738603664
1232,2693,211673.57053676405
1233,2694,144520.6068444655
1234,2695,200724.88217016577
1235,2696,185524.25810136754
1236,2697,190195.84249682375
1237,2698,215568.42160593462
1238,2699,165816.99306882967
1239,2700,140507.00654505775
1240,2701,128653.9272356171
1241,2702,84385.83315232123
1242,2703,112189.71100124855
1243,2704,145260.04756879152
1244,2705,104566.83786455927
1245,2706,76904.35540113716
1246,2707,93397.40312628985
1247,2708,143000.38846092636
1248,2709,117441.53023493613
1249,2710,136788.45775765218
1250,2711,432947.54879443994
1251,2712,413259.295806573
1252,2713,161399.0478266058
1253,2714,141006.1833515982
1254,2715,178218.03099158977
1255,2716,129549.77305574896
1256,2717,183316.77981401476
1257,2718,212592.64719705546
1258,2719,153203.8717007407
1259,2720,174572.7690286765
1260,2721,124453.11251677202
1261,2722,160340.61390539826
1262,2723,132392.20391460758
1263,2724,119710.1325980427
1264,2725,123071.73953335067
1265,2726,149580.2126182413
1266,2727,180558.2878784649
1267,2728,170293.5317976619
1268,2729,145577.49125989393
1269,2730,148246.4194780051
1270,2731,124212.70077272646
1271,2732,136788.43326135256
1272,2733,158667.4985323134
1273,2734,122251.1525215462
1274,2735,138256.58957620052
1275,2736,133071.87793029443
1276,2737,121667.43414378665
1277,2738,127882.29741328135
1278,2739,148300.6334094531
1279,2740,138061.06848147442
1280,2741,138537.485048195
1281,2742,151086.82875487674
1282,2743,166542.83902947447
1283,2744,165467.54439833527
1284,2745,139633.36912328945
1285,2746,141428.9640868798
1286,2747,142750.07456036392
1287,2748,110285.12473079145
1288,2749,126885.83725027938
1289,2750,117775.3157526582
1290,2751,134353.51824528043
1291,2752,173204.84497119702
1292,2753,158374.28563556855
1293,2754,240844.3664816724
1294,2755,141581.46876868082
1295,2756,89915.03364741968
1296,2757,49111.57274859311
1297,2758,82255.85859085861
1298,2759,169691.88048650793
1299,2760,134239.219029285
1300,2761,138670.41449263442
1301,2762,135143.50702584098
1302,2763,184594.40933672572
1303,2764,136191.05444739078
1304,2765,273192.15921650664
1305,2766,138826.2324294708
1306,2767,80339.15211717646
1307,2768,131994.46242802817
1308,2769,142797.78379017234
1309,2770,135035.20017865996
1310,2771,93261.58534925524
1311,2772,100010.99637688526
1312,2773,177699.51857008852
1313,2774,161189.6378278351
1314,2775,123702.85106637258
1315,2776,146451.0736728898
1316,2777,159246.34893491224
1317,2778,117407.94278884506
1318,2779,128717.49510272477
1319,2780,99769.04873966477
1320,2781,93701.86129331593
1321,2782,95999.20467395513
1322,2783,106445.40548187171
1323,2784,129017.62523758305
1324,2785,138757.77395952493
1325,2786,47008.44688297855
1326,2787,125303.96061043849
1327,2788,65339.80678907671
1328,2789,168475.90250225298
1329,2790,90134.8657401727
1330,2791,113731.7287727597
1331,2792,77527.57487218617
1332,2793,157145.67523987422
1333,2794,96231.8195879044
1334,2795,122332.36497279227
1335,2796,96670.89605192863
1336,2797,255142.27355359224
1337,2798,121114.81520275025
1338,2799,117874.86943558107
1339,2800,64577.45436792073
1340,2801,112932.46068437301
1341,2802,130258.59856694704
1342,2803,185412.36340682255
1343,2804,123923.16985061047
1344,2805,101730.98221665037
1345,2806,70693.27619383988
1346,2807,256078.34935027937
1347,2808,155070.03820339066
1348,2809,126824.95474363082
1349,2810,125138.80560723707
1350,2811,167975.89146751788
1351,2812,181078.88947086738
1352,2813,152641.55636196793
1353,2814,158192.18266762944
1354,2815,104474.27405247417
1355,2816,230006.7685847283
1356,2817,146652.1534076918
1357,2818,130883.94038402455
1358,2819,160250.5005020803
1359,2820,134602.57270356154
1360,2821,99516.99361819049
1361,2822,168027.5548059346
1362,2823,335786.3980249706
1363,2824,186828.7953151568
1364,2825,143373.90197899006
1365,2826,134552.6895784036
1366,2827,130805.76594387379
1367,2828,243563.02653252162
1368,2829,209016.82644962048
1369,2830,232224.49417906834
1370,2831,182934.25502043174
1371,2832,252673.16840200993
1372,2833,320763.71090210555
1373,2834,238139.57909152636
1374,2835,227097.2624801079
1375,2836,195714.63502864522
1376,2837,159436.46640960884
1377,2838,149301.03361305565
1378,2839,165967.1564287843
1379,2840,210540.50194536007
1380,2841,200833.2989814654
1381,2842,222410.03983988042
1382,2843,151788.50711171553
1383,2844,175435.35546501342
1384,2845,123477.27534374344
1385,2846,207178.34649724513
1386,2847,216910.55264839437
1387,2848,211421.60246696815
1388,2849,196916.9340943229
1389,2850,266945.59433577175
1390,2851,206690.03459745564
1391,2852,227311.1897072496
1392,2853,227200.80349800843
1393,2854,135796.76958843862
1394,2855,205326.85670312593
1395,2856,203140.48409881568
1396,2857,190223.77539359307
1397,2858,211120.8313796924
1398,2859,76706.68518157458
1399,2860,141355.59262049504
1400,2861,123470.21968685859
1401,2862,179199.4202297857
1402,2863,147181.4743303829
1403,2864,256556.73690281902
1404,2865,142824.6107783898
1405,2866,129963.73598883455
1406,2867,96761.97925406798
1407,2868,88926.73000458429
1408,2869,93475.63579418714
1409,2870,97155.70237449446
1410,2871,57109.576869323006
1411,2872,32178.723577405064
1412,2873,77047.1495155091
1413,2874,152520.82394364005
1414,2875,124492.09647455357
1415,2876,159119.2579916675
1416,2877,157701.1480019261
1417,2878,158315.88299841998
1418,2879,151673.70257128373
1419,2880,108960.95516039594
1420,2881,145537.95432137646
1421,2882,204029.3152903773
1422,2883,209027.07087112925
1423,2884,182616.5281740097
1424,2885,181839.4546674258
1425,2886,257787.7125999151
1426,2887,103314.46954543678
1427,2888,146973.86624731735
1428,2889,30059.30919322741
1429,2890,78136.59273955219
1430,2891,156302.15399640615
1431,2892,7223.9665128792985
1432,2893,71768.28754114163
1433,2894,10850.248282033455
1434,2895,347203.02784208313
1435,2896,289910.3965847448
1436,2897,223689.63437862092
1437,2898,126604.17348164733
1438,2899,203993.65986503984
1439,2900,163111.4887937983
1440,2901,227226.44296448477
1441,2902,165505.97177694872
1442,2903,315173.51857585035
1443,2904,355535.6191092687
1444,2905,59429.34327065907
1445,2906,194357.38729658685
1446,2907,101598.59724049267
1447,2908,110173.1661071392
1448,2909,128239.79620701727
1449,2910,74331.23989459187
1450,2911,71830.48850641068
1451,2912,148601.6819960768
1452,2913,72884.26359892315
1453,2914,64374.834934564686
1454,2915,84299.01022821339
1455,2916,79725.74583226694
1456,2917,179201.95323966868
1457,2918,115057.59535579305
1458,2919,223266.26066444305
