Id,SalePrice
2734,122251.1525215462
2735,138256.58957620052
2736,133071.87793029443
2737,121667.43414378665
2738,127882.29741328135
2739,148300.6334094531
2740,138061.06848147442
2741,138537.485048195
2742,151086.82875487674
2743,166542.83902947447
2744,165467.54439833527
2745,139633.36912328945
2746,141428.9640868798
2747,142750.07456036392
2748,110285.12473079145
2749,126885.83725027938
2750,117775.3157526582
2751,134353.51824528043
2752,173204.84497119702
2753,158374.28563556855
2754,240844.3664816724
2755,141581.46876868082
2756,89915.03364741968
2757,49111.57274859311
2758,82255.85859085861
2759,169691.88048650793
2760,134239.219029285
2761,138670.41449263442
2762,135143.50702584098
2763,184594.40933672572
2764,136191.05444739078
2765,273192.15921650664
2766,138826.2324294708
2767,80339.15211717646
2768,131994.46242802817
2769,142797.78379017234
2770,135035.20017865996
2771,93261.58534925524
2772,100010.99637688526
2773,177699.51857008852
2774,161189.6378278351
2775,123702.85106637258
2776,146451.0736728898
2777,159246.34893491224
2778,117407.94278884506
2779,128717.49510272477
2780,99769.04873966477
2781,93701.86129331593
2782,95999.20467395513
2783,106445.40548187171
2784,129017.62523758305
2785,138757.77395952493
2786,47008.44688297855
2787,125303.96061043849
2788,65339.80678907671
2789,168475.90250225298
2790,90134.8657401727
2791,113731.7287727597
2792,77527.57487218617
2793,157145.67523987422
2794,96231.8195879044
2795,122332.36497279227
2796,96670.89605192863
2797,255142.27355359224
2798,121114.81520275025
2799,117874.86943558107
2800,64577.45436792073
2801,112932.46068437301
2802,130258.59856694704
2803,185412.36340682255
2804,123923.16985061047
2805,101730.98221665037
2806,70693.27619383988
2807,256078.34935027937
2808,155070.03820339066
2809,126824.95474363082
2810,125138.80560723707
2811,167975.89146751788
2812,181078.88947086738
2813,152641.55636196793
2814,158192.18266762944
2815,104474.27405247417
2816,230006.7685847283
2817,146652.1534076918
2818,130883.94038402455
2819,160250.5005020803
2820,134602.57270356154
2821,99516.99361819049
2822,168027.5548059346
2823,335786.3980249706
2824,186828.7953151568
2825,143373.90197899006
2826,134552.6895784036
2827,130805.76594387379
2828,243563.02653252162
2829,209016.82644962048
2830,232224.49417906834
2831,182934.25502043174
2832,252673.16840200993
2833,320763.71090210555
2834,238139.57909152636
2835,227097.2624801079
2836,195714.63502864522
2837,159436.46640960884
2838,149301.03361305565
2839,165967.1564287843
2840,210540.50194536007
2841,200833.2989814654
2842,222410.03983988042
2843,151788.50711171553
2844,175435.35546501342
2845,123477.27534374344
2846,207178.34649724513
2847,216910.55264839437
2848,211421.60246696815
2849,196916.9340943229
2850,266945.59433577175
2851,206690.03459745564
2852,227311.1897072496
2853,227200.80349800843
2854,135796.76958843862
2855,205326.85670312593
2856,203140.48409881568
2857,190223.77539359307
2858,211120.8313796924
2859,76706.68518157458
2860,141355.59262049504
2861,123470.21968685859
2862,179199.4202297857
2863,147181.4743303829
2864,256556.73690281902
2865,142824.6107783898
2866,129963.73598883455
2867,96761.97925406798
2868,88926.73000458429
2869,93475.63579418714
2870,97155.70237449446
2871,57109.576869323006
2872,32178.723577405064
2873,77047.1495155091
2874,152520.82394364005
2875,124492.09647455357
2876,159119.2579916675
2877,157701.1480019261
2878,158315.88299841998
2879,151673.70257128373
2880,108960.95516039594
2881,145537.95432137646
2882,204029.3152903773
2883,209027.07087112925
2884,182616.5281740097
2885,181839.4546674258
2886,257787.7125999151
2887,103314.46954543678
2888,146973.86624731735
2889,30059.30919322741
2890,78136.59273955219
2891,156302.15399640615
2892,7223.9665128792985
2893,71768.28754114163
2894,10850.248282033455
2895,347203.02784208313
2896,289910.3965847448
2897,223689.63437862092
2898,126604.17348164733
2899,203993.65986503984
2900,163111.4887937983
2901,227226.44296448477
2902,165505.97177694872
2903,315173.51857585035
2904,355535.6191092687
2905,59429.34327065907
2906,194357.38729658685
2907,101598.59724049267
2908,110173.1661071392
2909,128239.79620701727
2910,74331.23989459187
2911,71830.48850641068
2912,148601.6819960768
2913,72884.26359892315
2914,64374.834934564686
2915,84299.01022821339
2916,79725.74583226694
2917,179201.95323966868
2918,115057.59535579305
2919,223266.26066444305
